image,label,.img,path
test_2198_aligned_gray.jpg,3,test_2198_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2198_aligned_gray.jpg
test_2199_aligned_gray.jpg,3,test_2199_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2199_aligned_gray.jpg
test_2200_aligned_gray.jpg,3,test_2200_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2200_aligned_gray.jpg
test_2201_aligned_gray.jpg,3,test_2201_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2201_aligned_gray.jpg
test_2202_aligned_gray.jpg,3,test_2202_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2202_aligned_gray.jpg
test_2203_aligned_gray.jpg,3,test_2203_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2203_aligned_gray.jpg
test_2205_aligned_gray.jpg,3,test_2205_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2205_aligned_gray.jpg
test_2206_aligned_gray.jpg,3,test_2206_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2206_aligned_gray.jpg
test_2208_aligned_gray.jpg,3,test_2208_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2208_aligned_gray.jpg
test_2212_aligned_gray.jpg,3,test_2212_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2212_aligned_gray.jpg
test_2215_aligned_gray.jpg,3,test_2215_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2215_aligned_gray.jpg
test_2219_aligned_gray.jpg,3,test_2219_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2219_aligned_gray.jpg
test_2220_aligned_gray.jpg,3,test_2220_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2220_aligned_gray.jpg
test_2221_aligned_gray.jpg,3,test_2221_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2221_aligned_gray.jpg
test_2222_aligned_gray.jpg,3,test_2222_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2222_aligned_gray.jpg
test_2224_aligned_gray.jpg,3,test_2224_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2224_aligned_gray.jpg
test_2229_aligned_gray.jpg,3,test_2229_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2229_aligned_gray.jpg
test_2230_aligned_gray.jpg,3,test_2230_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2230_aligned_gray.jpg
test_2231_aligned_gray.jpg,3,test_2231_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2231_aligned_gray.jpg
test_2232_aligned_gray.jpg,3,test_2232_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2232_aligned_gray.jpg
test_2233_aligned_gray.jpg,3,test_2233_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2233_aligned_gray.jpg
test_2235_aligned_gray.jpg,3,test_2235_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2235_aligned_gray.jpg
test_2236_aligned_gray.jpg,3,test_2236_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2236_aligned_gray.jpg
test_2237_aligned_gray.jpg,3,test_2237_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_2237_aligned_gray.jpg
test_2389_aligned_gray.jpg,4,test_2389_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2389_aligned_gray.jpg
test_2390_aligned_gray.jpg,4,test_2390_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2390_aligned_gray.jpg
test_2391_aligned_gray.jpg,4,test_2391_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2391_aligned_gray.jpg
test_2392_aligned_gray.jpg,4,test_2392_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2392_aligned_gray.jpg
test_2393_aligned_gray.jpg,4,test_2393_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2393_aligned_gray.jpg
test_2394_aligned_gray.jpg,4,test_2394_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2394_aligned_gray.jpg
test_2395_aligned_gray.jpg,4,test_2395_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2395_aligned_gray.jpg
test_2396_aligned_gray.jpg,4,test_2396_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2396_aligned_gray.jpg
test_2397_aligned_gray.jpg,4,test_2397_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2397_aligned_gray.jpg
test_2398_aligned_gray.jpg,4,test_2398_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2398_aligned_gray.jpg
test_2399_aligned_gray.jpg,4,test_2399_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2399_aligned_gray.jpg
test_2400_aligned_gray.jpg,4,test_2400_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2400_aligned_gray.jpg
test_2401_aligned_gray.jpg,4,test_2401_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2401_aligned_gray.jpg
test_2402_aligned_gray.jpg,4,test_2402_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2402_aligned_gray.jpg
test_2403_aligned_gray.jpg,4,test_2403_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2403_aligned_gray.jpg
test_2404_aligned_gray.jpg,4,test_2404_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2404_aligned_gray.jpg
test_2405_aligned_gray.jpg,4,test_2405_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2405_aligned_gray.jpg
test_2406_aligned_gray.jpg,4,test_2406_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2406_aligned_gray.jpg
test_2407_aligned_gray.jpg,4,test_2407_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2407_aligned_gray.jpg
test_2408_aligned_gray.jpg,4,test_2408_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2408_aligned_gray.jpg
test_2409_aligned_gray.jpg,4,test_2409_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2409_aligned_gray.jpg
test_2410_aligned_gray.jpg,4,test_2410_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2410_aligned_gray.jpg
test_2411_aligned_gray.jpg,4,test_2411_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2411_aligned_gray.jpg
test_2412_aligned_gray.jpg,4,test_2412_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2412_aligned_gray.jpg
test_2413_aligned_gray.jpg,4,test_2413_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2413_aligned_gray.jpg
test_2414_aligned_gray.jpg,4,test_2414_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2414_aligned_gray.jpg
test_2415_aligned_gray.jpg,4,test_2415_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2415_aligned_gray.jpg
test_2416_aligned_gray.jpg,4,test_2416_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2416_aligned_gray.jpg
test_2417_aligned_gray.jpg,4,test_2417_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2417_aligned_gray.jpg
test_2418_aligned_gray.jpg,4,test_2418_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2418_aligned_gray.jpg
test_2419_aligned_gray.jpg,4,test_2419_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2419_aligned_gray.jpg
test_2420_aligned_gray.jpg,4,test_2420_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2420_aligned_gray.jpg
test_2421_aligned_gray.jpg,4,test_2421_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2421_aligned_gray.jpg
test_2422_aligned_gray.jpg,4,test_2422_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2422_aligned_gray.jpg
test_2423_aligned_gray.jpg,4,test_2423_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2423_aligned_gray.jpg
test_2424_aligned_gray.jpg,4,test_2424_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2424_aligned_gray.jpg
test_2425_aligned_gray.jpg,4,test_2425_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2425_aligned_gray.jpg
test_2426_aligned_gray.jpg,4,test_2426_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2426_aligned_gray.jpg
test_2427_aligned_gray.jpg,4,test_2427_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2427_aligned_gray.jpg
test_2428_aligned_gray.jpg,4,test_2428_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2428_aligned_gray.jpg
test_2429_aligned_gray.jpg,4,test_2429_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2429_aligned_gray.jpg
test_2430_aligned_gray.jpg,4,test_2430_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2430_aligned_gray.jpg
test_2431_aligned_gray.jpg,4,test_2431_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2431_aligned_gray.jpg
test_2432_aligned_gray.jpg,4,test_2432_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2432_aligned_gray.jpg
test_2433_aligned_gray.jpg,4,test_2433_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2433_aligned_gray.jpg
test_2434_aligned_gray.jpg,4,test_2434_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2434_aligned_gray.jpg
test_2435_aligned_gray.jpg,4,test_2435_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2435_aligned_gray.jpg
test_2436_aligned_gray.jpg,4,test_2436_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2436_aligned_gray.jpg
test_2437_aligned_gray.jpg,4,test_2437_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2437_aligned_gray.jpg
test_2438_aligned_gray.jpg,4,test_2438_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2438_aligned_gray.jpg
test_2439_aligned_gray.jpg,4,test_2439_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2439_aligned_gray.jpg
test_2440_aligned_gray.jpg,4,test_2440_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2440_aligned_gray.jpg
test_2441_aligned_gray.jpg,4,test_2441_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2441_aligned_gray.jpg
test_2442_aligned_gray.jpg,4,test_2442_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2442_aligned_gray.jpg
test_2443_aligned_gray.jpg,4,test_2443_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2443_aligned_gray.jpg
test_2444_aligned_gray.jpg,4,test_2444_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2444_aligned_gray.jpg
test_2445_aligned_gray.jpg,4,test_2445_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2445_aligned_gray.jpg
test_2446_aligned_gray.jpg,4,test_2446_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2446_aligned_gray.jpg
test_2447_aligned_gray.jpg,4,test_2447_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2447_aligned_gray.jpg
test_2448_aligned_gray.jpg,4,test_2448_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2448_aligned_gray.jpg
test_2449_aligned_gray.jpg,4,test_2449_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2449_aligned_gray.jpg
test_2450_aligned_gray.jpg,4,test_2450_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2450_aligned_gray.jpg
test_2451_aligned_gray.jpg,4,test_2451_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2451_aligned_gray.jpg
test_2452_aligned_gray.jpg,4,test_2452_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2452_aligned_gray.jpg
test_2453_aligned_gray.jpg,4,test_2453_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2453_aligned_gray.jpg
test_2454_aligned_gray.jpg,4,test_2454_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2454_aligned_gray.jpg
test_2455_aligned_gray.jpg,4,test_2455_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2455_aligned_gray.jpg
test_2456_aligned_gray.jpg,4,test_2456_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2456_aligned_gray.jpg
test_2457_aligned_gray.jpg,4,test_2457_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2457_aligned_gray.jpg
test_2458_aligned_gray.jpg,4,test_2458_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2458_aligned_gray.jpg
test_2459_aligned_gray.jpg,4,test_2459_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2459_aligned_gray.jpg
test_2460_aligned_gray.jpg,4,test_2460_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2460_aligned_gray.jpg
test_2461_aligned_gray.jpg,4,test_2461_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2461_aligned_gray.jpg
test_2462_aligned_gray.jpg,4,test_2462_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2462_aligned_gray.jpg
test_2463_aligned_gray.jpg,4,test_2463_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2463_aligned_gray.jpg
test_2464_aligned_gray.jpg,4,test_2464_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2464_aligned_gray.jpg
test_2465_aligned_gray.jpg,4,test_2465_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2465_aligned_gray.jpg
test_2466_aligned_gray.jpg,4,test_2466_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2466_aligned_gray.jpg
test_2467_aligned_gray.jpg,4,test_2467_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2467_aligned_gray.jpg
test_2468_aligned_gray.jpg,4,test_2468_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2468_aligned_gray.jpg
test_2469_aligned_gray.jpg,4,test_2469_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2469_aligned_gray.jpg
test_2470_aligned_gray.jpg,4,test_2470_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2470_aligned_gray.jpg
test_2471_aligned_gray.jpg,4,test_2471_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2471_aligned_gray.jpg
test_2472_aligned_gray.jpg,4,test_2472_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2472_aligned_gray.jpg
test_2473_aligned_gray.jpg,4,test_2473_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2473_aligned_gray.jpg
test_2474_aligned_gray.jpg,4,test_2474_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2474_aligned_gray.jpg
test_2475_aligned_gray.jpg,4,test_2475_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2475_aligned_gray.jpg
test_2476_aligned_gray.jpg,4,test_2476_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2476_aligned_gray.jpg
test_2477_aligned_gray.jpg,4,test_2477_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2477_aligned_gray.jpg
test_2478_aligned_gray.jpg,4,test_2478_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2478_aligned_gray.jpg
test_2479_aligned_gray.jpg,4,test_2479_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2479_aligned_gray.jpg
test_2480_aligned_gray.jpg,4,test_2480_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2480_aligned_gray.jpg
test_2481_aligned_gray.jpg,4,test_2481_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2481_aligned_gray.jpg
test_2482_aligned_gray.jpg,4,test_2482_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2482_aligned_gray.jpg
test_2483_aligned_gray.jpg,4,test_2483_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2483_aligned_gray.jpg
test_2484_aligned_gray.jpg,4,test_2484_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2484_aligned_gray.jpg
test_2485_aligned_gray.jpg,4,test_2485_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2485_aligned_gray.jpg
test_2486_aligned_gray.jpg,4,test_2486_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2486_aligned_gray.jpg
test_2487_aligned_gray.jpg,4,test_2487_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2487_aligned_gray.jpg
test_2488_aligned_gray.jpg,4,test_2488_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2488_aligned_gray.jpg
test_2489_aligned_gray.jpg,4,test_2489_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2489_aligned_gray.jpg
test_2490_aligned_gray.jpg,4,test_2490_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2490_aligned_gray.jpg
test_2491_aligned_gray.jpg,4,test_2491_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2491_aligned_gray.jpg
test_2492_aligned_gray.jpg,4,test_2492_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2492_aligned_gray.jpg
test_2493_aligned_gray.jpg,4,test_2493_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2493_aligned_gray.jpg
test_2494_aligned_gray.jpg,4,test_2494_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2494_aligned_gray.jpg
test_2495_aligned_gray.jpg,4,test_2495_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2495_aligned_gray.jpg
test_2496_aligned_gray.jpg,4,test_2496_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2496_aligned_gray.jpg
test_2497_aligned_gray.jpg,4,test_2497_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2497_aligned_gray.jpg
test_2498_aligned_gray.jpg,4,test_2498_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2498_aligned_gray.jpg
test_2499_aligned_gray.jpg,4,test_2499_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2499_aligned_gray.jpg
test_2500_aligned_gray.jpg,4,test_2500_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2500_aligned_gray.jpg
test_2501_aligned_gray.jpg,4,test_2501_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2501_aligned_gray.jpg
test_2502_aligned_gray.jpg,4,test_2502_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2502_aligned_gray.jpg
test_2503_aligned_gray.jpg,4,test_2503_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2503_aligned_gray.jpg
test_2504_aligned_gray.jpg,4,test_2504_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2504_aligned_gray.jpg
test_2505_aligned_gray.jpg,4,test_2505_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2505_aligned_gray.jpg
test_2506_aligned_gray.jpg,4,test_2506_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2506_aligned_gray.jpg
test_2507_aligned_gray.jpg,4,test_2507_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2507_aligned_gray.jpg
test_2508_aligned_gray.jpg,4,test_2508_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2508_aligned_gray.jpg
test_2509_aligned_gray.jpg,4,test_2509_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2509_aligned_gray.jpg
test_2510_aligned_gray.jpg,4,test_2510_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2510_aligned_gray.jpg
test_2511_aligned_gray.jpg,4,test_2511_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2511_aligned_gray.jpg
test_2512_aligned_gray.jpg,4,test_2512_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2512_aligned_gray.jpg
test_2513_aligned_gray.jpg,4,test_2513_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2513_aligned_gray.jpg
test_2514_aligned_gray.jpg,4,test_2514_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2514_aligned_gray.jpg
